business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200793088,DEMOU llc,2020-05-03,2020.0,1930567713.0,2020-02-27,2020-02-25,2020-02-27,2020-05-02,USD,RV,1.0,,9316.86,2020-02-27,NAGD,1930567713.0,1.0,1.700762
U001,0200881076,ALBERT corp,2020-03-26,2020.0,1930579920.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,18438.99,2020-02-27,NAA8,1930579920.0,1.0,13.885613
U001,0200769623,WAL-MAR systems,2020-03-08,2020.0,1930571124.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,714.1,2020-02-27,NAH4,1930571124.0,1.0,-4.936386
U001,0200769623,WAL-MAR ,2020-03-25,2020.0,1930572459.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,35575.18,2020-02-27,NAH4,1930572459.0,1.0,12.33382
U001,0200769623,WAL-MAR llc,2020-03-13,2020.0,1930570659.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,41344.94,2020-02-27,NAH4,1930570659.0,1.0,0.00031670928
U001,0200748108,KROGER corp,2020-03-14,2020.0,1930581711.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,1.0,,118855.54,2020-02-27,NAA8,1930581711.0,1.0,1.1313634
U001,0200726979,BJ'S  ,2020-03-15,2020.0,1930573856.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,892.76,2020-02-27,NAA8,1930573856.0,1.0,2.232273
U001,0200706844,WINC in,2020-03-15,2020.0,1930566345.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,10341.28,2020-02-27,NAA8,1930566345.0,1.0,2.247779
U001,0200762301,C&S WH trust,2020-05-02,2020.0,1930568687.0,2020-02-27,2020-02-25,2020-02-27,2020-05-02,USD,RV,1.0,,7263.26,2020-02-27,NAGD,1930568687.0,1.0,0.67535734
U001,0200769623,WAL-MAR co,2020-03-29,2020.0,1930571809.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,70934.3,2020-02-28,NAH4,1930571809.0,1.0,15.7797985
U001,0200782001,GORDO us,2020-03-14,2020.0,1930580413.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,47388.19,2020-02-28,NAA8,1930580413.0,1.0,0.6811612
U001,0200769623,WAL-MAR ,2020-04-01,2020.0,1930577948.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,1322.22,2020-02-28,NAH4,1930577948.0,1.0,18.57208
U001,0200761734,H E BUT llc,2020-05-06,2020.0,1930581492.0,2020-02-28,2020-02-28,2020-02-28,2020-05-03,USD,RV,1.0,,63492.77,2020-02-28,NAGD,1930581492.0,1.0,3.71587
U001,0200706844,WINC in,2020-03-16,2020.0,1930572693.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,13700.54,2020-02-28,NAA8,1930572693.0,1.0,2.6944597
U001,0200761734,H E BUT foundation,2020-03-16,2020.0,1930575397.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,78838.52,2020-02-28,NAA8,1930575397.0,1.0,2.397246
U001,0200750051,ALBER corp,2020-03-14,2020.0,1930576616.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,915.02,2020-02-28,NAA8,1930576616.0,1.0,0.5833456
U001,0200769623,WAL-MAR systems,2020-03-09,2020.0,1930575277.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,15905.3,2020-02-28,NAH4,1930575277.0,1.0,-4.4577036
U001,0200759878,SA foundation,2020-03-15,2020.0,1930570466.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,31316.09,2020-02-28,NAH4,1930570466.0,1.0,1.9932427
U001,0200769623,WAL-MAR ,2020-04-01,2020.0,1930579069.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,4436.64,2020-02-28,NAH4,1930579069.0,1.0,18.40745
U001,0200726979,BJ'S  corporation,2020-03-20,2020.0,1930577744.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,451.02,2020-02-28,NAA8,1930577744.0,1.0,6.0113397
U001,0200729290,KROGER us,2020-03-10,2020.0,1930577998.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,88891.5,2020-02-28,NAA8,1930577998.0,1.0,-3.208474
CA02,0140106181,THE  foundation,2020-03-15,2020.0,2960617587.0,2020-02-28,2020-02-28,2020-02-28,2020-03-12,CAD,RV,1.0,,9300.0,2020-03-02,CA10,2960617587.0,1.0,3.483762
U001,0200697207,WA systems,2020-04-19,2020.0,1930577612.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,42443.52,2020-02-28,NAA8,1930577612.0,1.0,36.611767
U001,0200704858,WAKE in,2020-04-19,2020.0,1930578980.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,63820.99,2020-02-28,NAA8,1930578980.0,1.0,36.768173
U001,0200769623,WAL-MAR us,2020-03-19,2020.0,1930577154.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,15717.03,2020-02-28,NAH4,1930577154.0,1.0,5.6783276
U001,0200794332,COST in,2020-03-08,2020.0,1930571903.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,42681.97,2020-02-28,NAAX,1930571903.0,1.0,-5.189936
U001,0200769623,WAL-MAR corporation,2020-03-11,2020.0,1930577994.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,28665.41,2020-02-28,NAH4,1930577994.0,1.0,-2.065911
U001,0200769623,WAL-MAR trust,2020-03-28,2020.0,1930580955.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,4191.33,2020-02-28,NAH4,1930580955.0,1.0,14.447719
U001,0200769623,WAL-MAR llc,2020-03-15,2020.0,1930581319.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,396.68,2020-02-28,NAH4,1930581319.0,1.0,1.4957857
U001,0200726979,BJ'S  foundation,2020-03-20,2020.0,1930582701.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,320.24,2020-02-28,NAA8,1930582701.0,1.0,6.0352063
U001,0200290370,BARGAIN  us,2020-03-13,2020.0,1930575706.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,11366.95,2020-02-28,NAA8,1930575706.0,1.0,-0.7463982
CA02,0140104409,LOB foundation,2020-03-19,2020.0,2960617750.0,2020-02-28,2020-02-28,2020-02-28,2020-03-16,CAD,RV,1.0,,28410.77,2020-03-06,CA10,2960617750.0,1.0,3.3967428
U001,0200761734,H E BUT ,2020-03-17,2020.0,1930582617.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,64595.22,2020-02-28,NAA8,1930582617.0,1.0,3.3514166
U001,0200744019,TARG co,2020-03-16,2020.0,1930576887.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,8078.47,2020-02-28,NAA8,1930576887.0,1.0,2.1402583
U001,0200799367,MCL co,2020-03-14,2020.0,1930560937.0,2020-02-28,2020-02-24,2020-02-28,2020-03-14,USD,RV,1.0,,23010.39,2020-02-28,NAA8,1930560937.0,1.0,0.95608264
U001,0200744019,TARG llc,2020-03-15,2020.0,1930580438.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,99743.56,2020-02-28,NAA8,1930580438.0,1.0,1.0396404
U001,0200435191,C& associates,2020-03-15,2020.0,1930553643.0,2020-02-28,2020-02-21,2020-02-28,2020-03-14,USD,RV,1.0,,680.42,2020-02-28,NAC6,1930553643.0,1.0,1.183145
U001,100044010,LAND trust,2020-03-30,2020.0,1930579937.0,2020-02-28,2020-02-27,2020-02-28,2020-03-31,USD,RV,1.0,,59667.3,2020-02-28,NA32,1930579937.0,1.0,-0.33363795
U001,0200772670,ASSOCIAT systems,2020-03-15,2020.0,1930583597.0,2020-02-28,2020-02-29,2020-02-28,2020-03-14,USD,RV,1.0,,4386.71,2020-02-28,NAU5,1930583597.0,1.0,1.0517694
U001,0200466603,SMITH'S trust,2020-03-16,2020.0,1930570683.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,18493.46,2020-02-28,NAA8,1930570683.0,1.0,2.3602114
CA02,0140105847,GORDON F trust,2020-03-13,2020.0,2960617583.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,CAD,RV,1.0,,71564.27,2020-03-04,CA10,2960617583.0,1.0,-0.33836985
U001,0200779111,NICH trust,2020-03-14,2020.0,1930571491.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,38608.08,2020-02-28,NAA8,1930571491.0,1.0,0.4814411
U001,CCU013,KRAFT F trust,2020-03-05,2020.0,1930559781.0,2020-02-28,2020-02-24,2020-02-28,2020-02-28,USD,RV,1.0,,5243.13,2020-02-28,NAX2,1930559781.0,1.0,6.2044845
U001,0200759878,SA associates,2020-03-16,2020.0,1930567722.0,2020-02-28,2020-02-25,2020-02-28,2020-03-14,USD,RV,1.0,,29434.79,2020-02-28,NAH4,1930567722.0,1.0,2.5385716
U001,0200722444,PERFOR co,2020-03-14,2020.0,1930568120.0,2020-02-28,2020-02-25,2020-02-28,2020-03-14,USD,RV,1.0,,25113.0,2020-02-28,NAA8,1930568120.0,1.0,0.66514945
U001,0200749225,SUPER  in,2020-03-17,2020.0,1930576751.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,98860.8,2020-02-28,NAA8,1930576751.0,1.0,3.865853
U001,0100057148,HOMET associates,2020-02-29,2020.0,1930579029.0,2020-02-28,2020-02-27,2020-02-28,2020-03-09,USD,RV,1.0,,91280.0,2020-02-28,NA10,1930579029.0,1.0,-8.193632
U001,0200786288,FAMILY associates,2020-03-13,2020.0,1930581058.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,12967.81,2020-02-28,NAA8,1930581058.0,1.0,-0.41488457
U001,0200769623,WAL-MAR corp,2020-04-05,2020.0,1930578679.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,932.55,2020-02-28,NAH4,1930578679.0,1.0,22.868883
U001,0200769623,WAL-MAR ,2020-03-26,2020.0,1930568151.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,15569.68,2020-02-28,NAH4,1930568151.0,1.0,12.938662
U001,0200762301,C&S WH us,2020-03-05,2020.0,1930576772.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,45223.53,2020-02-28,NAC6,1930576772.0,1.0,-8.319346
U001,0200726979,BJ'S  us,2020-03-29,2020.0,1930580394.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,338.27,2020-02-28,NAA8,1930580394.0,1.0,15.347494
U001,0200744019,TARG us,2020-03-14,2020.0,1930576885.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,58673.21,2020-02-28,NAA8,1930576885.0,1.0,0.62151664
U001,0200726979,BJ'S  us,2020-03-23,2020.0,1930577909.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,32418.51,2020-02-28,NAA8,1930577909.0,1.0,9.123513
U001,0200759878,SA associates,2020-05-01,2020.0,1930580441.0,2020-02-28,2020-02-27,2020-02-28,2020-05-03,USD,RV,1.0,,6303.0,2020-02-28,NAGD,1930580441.0,1.0,-1.1704102
U001,0200782249,ACE  ,2020-03-08,2020.0,1930576879.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,39423.2,2020-02-28,NAA8,1930576879.0,1.0,-5.1301684
U001,CCU013,KRAFT F foundation,2020-03-05,2020.0,1930573752.0,2020-02-28,2020-02-26,2020-02-28,2020-02-28,USD,RV,1.0,,8905.0,2020-02-28,NAX2,1930573752.0,1.0,6.2276015
U001,CCCA02,KRAFT  associates,2020-04-01,2020.0,1930576017.0,2020-02-28,2020-02-27,2020-02-28,2020-04-03,USD,RV,1.0,,29376.0,2020-02-28,NAG2,1930576017.0,1.0,-1.3022696
U001,0200769623,WAL-MAR co,2020-04-05,2020.0,1930578768.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,3242.81,2020-02-28,NAH4,1930578768.0,1.0,22.868883
U001,0200609718,FR corp,2020-03-05,2020.0,1930582014.0,2020-02-28,2020-02-28,2020-02-28,2020-03-09,USD,RV,1.0,,12312.0,2020-02-28,NA10,1930582014.0,1.0,-3.5267406
U001,0200759878,SA ,2020-03-15,2020.0,1930572452.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,28300.18,2020-02-28,NAH4,1930572452.0,1.0,1.6753018
U001,0200769623,WAL-MAR corporation,2020-03-12,2020.0,1930581273.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,1898.2,2020-02-28,NAH4,1930581273.0,1.0,-1.2710369
U001,0200762301,C&S WH co,2020-05-10,2020.0,1930576475.0,2020-02-28,2020-02-27,2020-02-28,2020-05-03,USD,RV,1.0,,5080.55,2020-02-28,NAGD,1930576475.0,1.0,7.832593
U001,0200756072,REINHA llc,2020-03-09,2020.0,1930577695.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,25784.36,2020-02-28,NAA8,1930577695.0,1.0,-4.284483
U001,0200759878,SA ,2020-03-16,2020.0,1930570039.0,2020-02-28,2020-02-25,2020-02-28,2020-03-14,USD,RV,1.0,,14350.9,2020-02-28,NAH4,1930570039.0,1.0,2.7238705
U001,0200759878,SA trust,2020-03-13,2020.0,1930568984.0,2020-02-28,2020-02-25,2020-02-28,2020-03-14,USD,RV,1.0,,41116.99,2020-02-28,NAH4,1930568984.0,1.0,-0.31572002
U001,0200705742,DOT co,2020-03-19,2020.0,1930582986.0,2020-02-28,2020-02-28,2020-02-28,2020-03-19,USD,RV,1.0,,37242.69,2020-02-28,NAD1,1930582986.0,1.0,0.92252684
U001,0200726979,BJ'S  associates,2020-03-14,2020.0,1930567054.0,2020-02-28,2020-02-25,2020-02-28,2020-03-14,USD,RV,1.0,,13681.7,2020-02-28,NAA8,1930567054.0,1.0,0.30280083
U001,0200407025,ALBERT in,2020-03-10,2020.0,1930575495.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,21001.9,2020-02-28,NAA8,1930575495.0,1.0,-3.0653987
U001,0200769623,WAL-MAR us,2020-03-21,2020.0,1930578943.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,23415.48,2020-02-28,NAH4,1930578943.0,1.0,7.1188517
U001,0100030964,NATURA co,2020-03-10,2020.0,1930580530.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,4423.94,2020-02-28,NAA8,1930580530.0,1.0,-3.8020768
U001,0200759878,SA us,2020-03-15,2020.0,1930570919.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,58002.61,2020-02-28,NAH4,1930570919.0,1.0,1.0776944
U001,0200786288,FAMILY associates,2020-03-09,2020.0,1930575418.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,14948.57,2020-02-28,NAC6,1930575418.0,1.0,-4.4661574
U001,0200769623,WAL-MAR trust,2020-03-23,2020.0,1930576629.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,7720.54,2020-02-28,NAH4,1930576629.0,1.0,9.398752
U001,0200759878,SA in,2020-03-16,2020.0,1930577960.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,33504.16,2020-02-28,NAH4,1930577960.0,1.0,2.813445
U013,0140103278,COS us,2020-04-15,2020.0,1991838680.0,2020-02-28,2020-02-24,2020-02-28,2020-04-28,USD,RV,1.0,,14248.5,2020-02-28,NAUZ,1991838680.0,1.0,-12.748265
U001,0200769623,WAL-MAR corporation,2020-03-12,2020.0,1930566494.0,2020-02-28,2020-02-25,2020-02-28,2020-03-14,USD,RV,1.0,,14890.62,2020-02-28,NAH4,1930566494.0,1.0,-1.2127968
U001,0200780825,SYSCO FO associates,2020-03-19,2020.0,1930571649.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,10579.35,2020-02-28,NAA8,1930571649.0,1.0,5.315867
U001,0100030964,NATURA foundation,2020-03-10,2020.0,1930576094.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,10862.9,2020-02-28,NAA8,1930576094.0,1.0,-3.5787044
U001,0200762301,C&S WH llc,2020-03-09,2020.0,1930575491.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,29717.47,2020-02-28,NAC6,1930575491.0,1.0,-4.0073338
U001,0200769623,WAL-MAR corp,2020-03-29,2020.0,1930580621.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,26925.25,2020-02-28,NAH4,1930580621.0,1.0,15.455692
U001,0200759878,SA us,2020-03-16,2020.0,1930571524.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,14537.86,2020-02-28,NAH4,1930571524.0,1.0,2.5152197
U001,0200759878,SA foundation,2020-03-16,2020.0,1930577511.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,13189.78,2020-02-28,NAH4,1930577511.0,1.0,2.3712044
U001,0200769623,WAL-MAR llc,2020-03-15,2020.0,1930578123.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,1976.76,2020-02-28,NAH4,1930578123.0,1.0,1.4957857
U001,0200759878,SA corporation,2020-03-17,2020.0,1930577407.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,14444.38,2020-02-28,NAH4,1930577407.0,1.0,3.54953
U001,0200769623,WAL-MAR foundation,2020-03-11,2020.0,1930580168.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,42515.8,2020-02-28,NAH4,1930580168.0,1.0,-2.3438365
U001,0200759878,SA corporation,2020-05-02,2020.0,1930579056.0,2020-02-28,2020-02-27,2020-02-28,2020-05-03,USD,RV,1.0,,5239.2,2020-02-28,NAGD,1930579056.0,1.0,-0.025342107
U013,0100024952,CORPOR systems,2020-04-17,2020.0,1991838551.0,2020-02-28,2020-02-24,2020-02-28,2020-04-13,USD,RV,1.0,,33519.61,2020-02-28,NAVF,1991838551.0,1.0,4.2632227
U001,0200769623,WAL-MAR co,2020-03-31,2020.0,1930582104.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,7473.7,2020-02-28,NAH4,1930582104.0,1.0,17.837889
U001,0200794332,COST corp,2020-04-16,2020.0,1930581686.0,2020-02-28,2020-02-28,2020-02-28,2020-05-03,USD,RV,1.0,,11163.36,2020-02-28,NAGD,1930581686.0,1.0,-16.6847
U001,0200794332,COST us,2020-03-03,2020.0,1930572338.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,8793.09,2020-02-28,NAAX,1930572338.0,1.0,-10.196864
U001,0200769623,WAL-MAR associates,2020-03-28,2020.0,1930577156.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,3752.0,2020-02-28,NAH4,1930577156.0,1.0,14.447719
U001,CCCA02,KRAFT  systems,2020-04-03,2020.0,1930580726.0,2020-02-28,2020-02-27,2020-02-28,2020-04-03,USD,RV,1.0,,8496.0,2020-02-28,NAG2,1930580726.0,1.0,0.9798131
U001,0100031704,DELHAIZE associates,2020-03-16,2020.0,1930582228.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,2363.41,2020-02-28,NAA8,1930582228.0,1.0,2.121772
U001,0200519201,KROGE in,2020-05-07,2020.0,1930577332.0,2020-02-28,2020-02-27,2020-02-28,2020-05-03,USD,RV,1.0,,57972.9,2020-02-28,NAGD,1930577332.0,1.0,4.188984
U001,0200608118,DIS corporation,2020-04-01,2020.0,1930582667.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,11881.59,2020-02-28,NAA8,1930582667.0,1.0,18.471285
U001,0200229974,DARDEN D llc,2020-03-12,2020.0,1930538929.0,2020-02-28,2020-02-18,2020-02-28,2020-03-14,USD,RV,1.0,,18132.74,2020-02-28,NAA8,1930538929.0,1.0,-1.0760065
U001,0200769623,WAL-MAR systems,2020-03-09,2020.0,1930572043.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,14848.17,2020-02-28,NAH4,1930572043.0,1.0,-4.3493614
U001,0200744019,TARG us,2020-04-27,2020.0,1930577919.0,2020-02-28,2020-02-27,2020-02-28,2020-05-03,USD,RV,1.0,,11086.33,2020-02-28,NAGD,1930577919.0,1.0,-5.4516582
U001,0200762301,C&S WH ,2020-03-13,2020.0,1930582159.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,103818.95,2020-02-28,NAC6,1930582159.0,1.0,-0.9271455
U001,0200744019,TARG trust,2020-03-15,2020.0,1930582612.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,97553.57,2020-02-28,NAA8,1930582612.0,1.0,1.0396404
U001,0200769623,WAL-MAR ,2020-03-25,2020.0,1930577859.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,11180.93,2020-02-28,NAH4,1930577859.0,1.0,11.57956
U001,0200759878,SA associates,2020-03-17,2020.0,1930580485.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,24499.64,2020-02-28,NAH4,1930580485.0,1.0,3.1265337
U001,0200769623,WAL-MAR ,2020-04-01,2020.0,1930581653.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,2811.91,2020-02-28,NAH4,1930581653.0,1.0,18.57208
U001,0200943423,SHEET trust,2020-03-16,2020.0,1930575206.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,17599.45,2020-02-28,NAA8,1930575206.0,1.0,2.3567014
U001,0200772595,SAFEW foundation,2020-03-18,2020.0,1930583950.0,2020-02-28,2020-02-29,2020-02-28,2020-03-14,USD,RV,1.0,,18212.54,2020-02-28,NAA8,1930583950.0,1.0,4.3326435
U001,0200726979,BJ'S  ,2020-03-16,2020.0,1930575787.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,219.02,2020-02-28,NAA8,1930575787.0,1.0,2.232273
U001,0200759878,SA corp,2020-03-18,2020.0,1930578788.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,19173.06,2020-02-28,NAH4,1930578788.0,1.0,4.522673
U001,0200792293,UNIFIE corporation,2020-03-14,2020.0,1930582123.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,24173.92,2020-02-28,NAA8,1930582123.0,1.0,0.97499955
CA02,0140105847,GORDON F trust,2020-03-09,2020.0,2960617179.0,2020-02-28,2020-02-28,2020-02-28,2020-03-10,CAD,RV,1.0,,16885.2,2020-02-29,CA10,2960617179.0,1.0,-0.12645113
U001,200759878,SA in,2020-04-07,2020.0,1930575287.0,2020-02-28,2020-02-26,2020-02-28,2020-04-13,USD,RV,1.0,,120788.11,2020-02-28,NAWP,1930575287.0,1.0,-5.124354
CA02,0140106408,WAL-M systems,2020-04-20,2020.0,2960617606.0,2020-02-28,2020-02-28,2020-02-28,2020-03-10,CAD,RV,1.0,,13911.89,2020-02-29,CA10,2960617606.0,1.0,41.70501
U001,0200735607,COB corp,2020-03-14,2020.0,1930573576.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,49116.56,2020-02-28,NAA8,1930573576.0,1.0,0.6707425
U001,0200732755,KROGER associates,2020-03-16,2020.0,1930580292.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,80610.92,2020-02-28,NAA8,1930580292.0,1.0,2.5683846
U001,0200770677,KRAS corporation,2020-04-20,2020.0,1930580100.0,2020-02-28,2020-02-27,2020-02-28,2020-05-03,USD,RV,1.0,,17365.24,2020-02-28,NAGD,1930580100.0,1.0,-12.233267
U001,0200769623,WAL-MAR in,2020-03-15,2020.0,1930576714.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,459.07,2020-02-28,NAH4,1930576714.0,1.0,1.4957857
U001,0200729942,SA corp,2020-05-01,2020.0,1930583700.0,2020-02-28,2020-02-29,2020-02-28,2020-05-03,USD,RV,1.0,,4862.13,2020-02-28,NAGD,1930583700.0,1.0,-1.5103762
U001,0200744019,TARG systems,2020-03-14,2020.0,1930577132.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,64710.3,2020-02-28,NAA8,1930577132.0,1.0,0.8252934
U001,0200769623,WAL-MAR foundation,2020-03-13,2020.0,1930558540.0,2020-02-28,2020-02-22,2020-02-28,2020-03-14,USD,RV,1.0,,15629.53,2020-02-28,NAH4,1930558540.0,1.0,-0.61497045
U001,0200212683,RUIZ F corporation,2020-03-14,2020.0,1930573570.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,41754.24,2020-02-28,NAA8,1930573570.0,1.0,0.8054574
U001,0200707822,PUBLI in,2020-03-15,2020.0,1930582623.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,2131.66,2020-02-28,NAA8,1930582623.0,1.0,1.5241687
CA02,0140104340,COLABOR  foundation,2020-03-04,2020.0,2960617168.0,2020-02-28,2020-02-28,2020-02-28,2020-03-10,CAD,RV,1.0,,118.75,2020-02-29,CA10,2960617168.0,1.0,-5.820422
U001,0200705372,FR ,2020-03-15,2020.0,1930576913.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,43640.77,2020-02-28,NAA8,1930576913.0,1.0,1.2462806
U001,0200769623,WAL-MAR in,2020-03-15,2020.0,1930571159.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,,1355.53,2020-02-28,NAH4,1930571159.0,1.0,1.4957857
U001,0200772595,SAFEW associates,2020-03-19,2020.0,1930582060.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,50589.06,2020-02-28,NAA8,1930582060.0,1.0,5.1059213
U001,0200759878,SA in,2020-03-15,2020.0,1930577966.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,,45884.63,2020-02-28,NAH4,1930577966.0,1.0,1.1718867
U001,200759878,SA ,2020-04-07,2020.0,1930576785.0,2020-02-28,2020-02-27,2020-02-28,2020-04-13,USD,RV,1.0,,106456.46,2020-02-28,NAWP,1930576785.0,1.0,-5.5823226
CA02,0140106181,THE  trust,2020-03-21,2020.0,2960617171.0,2020-02-28,2020-02-28,2020-02-28,2020-03-16,CAD,RV,1.0,,1974.96,2020-03-06,CA10,2960617171.0,1.0,5.91715
U001,0200769623,WAL-MAR us,2020-03-22,2020.0,1930581667.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,,4644.04,2020-02-28,NAH4,1930581667.0,1.0,8.178999
